symbol,route,date,entry_lag_minutes,exit_gap_minutes,bars
GOOG,4h@16:00,2026-05-14,0.0,128.0,63
SNDK,4h@08:00,2026-05-14,25.0,0.0,128
SNDK,4h@12:00,2026-05-14,0.0,0.0,240
SNDK,4h@16:00,2026-05-14,0.0,0.0,92
AAPL,4h@08:00,2026-05-14,6.0,0.0,120
AAPL,4h@12:00,2026-05-14,0.0,0.0,240
AAPL,4h@16:00,2026-05-14,0.0,59.0,73
MU,4h@08:00,2026-05-14,4.0,0.0,162
MU,4h@12:00,2026-05-14,0.0,0.0,240
MU,4h@16:00,2026-05-14,0.0,6.0,118
NVDA,4h@08:00,2026-05-14,0.0,0.0,173
NVDA,4h@12:00,2026-05-14,0.0,0.0,240
NVDA,4h@16:00,2026-05-14,0.0,4.0,113
AAPL,4h@08:00,2026-05-15,12.0,0.0,127
AAPL,4h@12:00,2026-05-15,0.0,0.0,240
AAPL,4h@16:00,2026-05-15,0.0,39.0,73
AMZN,4h@08:00,2026-05-15,8.0,0.0,106
AMZN,4h@12:00,2026-05-15,0.0,0.0,240
AMZN,4h@16:00,2026-05-15,0.0,118.0,70
MU,4h@08:00,2026-05-15,1.0,0.0,174
MU,4h@12:00,2026-05-15,0.0,0.0,240
MU,4h@16:00,2026-05-15,0.0,1.0,108
NVDA,4h@08:00,2026-05-15,0.0,0.0,182
NVDA,4h@12:00,2026-05-15,0.0,0.0,240
NVDA,4h@16:00,2026-05-15,0.0,11.0,106
SNDK,4h@08:00,2026-05-15,0.0,0.0,145
SNDK,4h@12:00,2026-05-15,0.0,0.0,240
SNDK,4h@16:00,2026-05-15,0.0,3.0,82
AAPL,4h@08:00,2026-05-18,13.0,0.0,116
AAPL,4h@12:00,2026-05-18,0.0,0.0,240
AAPL,4h@16:00,2026-05-18,0.0,36.0,68
GOOG,4h@08:00,2026-05-18,5.0,0.0,104
GOOG,4h@12:00,2026-05-18,0.0,0.0,240
GOOG,4h@16:00,2026-05-18,0.0,38.0,67
AMZN,4h@08:00,2026-05-18,7.0,0.0,110
AMZN,4h@12:00,2026-05-18,0.0,0.0,240
AMZN,4h@16:00,2026-05-18,0.0,125.0,66
MU,4h@08:00,2026-05-18,1.0,0.0,182
MU,4h@12:00,2026-05-18,0.0,0.0,240
MU,4h@16:00,2026-05-18,0.0,0.0,116
NVDA,4h@08:00,2026-05-18,2.0,0.0,173
NVDA,4h@12:00,2026-05-18,0.0,0.0,240
NVDA,4h@16:00,2026-05-18,0.0,39.0,94
SNDK,4h@08:00,2026-05-18,10.0,0.0,135
SNDK,4h@12:00,2026-05-18,0.0,0.0,240
SNDK,4h@16:00,2026-05-18,0.0,34.0,85
AAPL,4h@08:00,2026-05-19,26.0,0.0,96
AAPL,4h@12:00,2026-05-19,0.0,0.0,240
AAPL,4h@16:00,2026-05-19,0.0,57.0,71
GOOG,4h@08:00,2026-05-19,22.0,0.0,108
GOOG,4h@12:00,2026-05-19,0.0,0.0,240
GOOG,4h@16:00,2026-05-19,0.0,123.0,70
MU,4h@08:00,2026-05-19,4.0,0.0,154
MU,4h@12:00,2026-05-19,0.0,0.0,240
MU,4h@16:00,2026-05-19,0.0,0.0,102
NVDA,4h@08:00,2026-05-19,1.0,0.0,159
NVDA,4h@12:00,2026-05-19,0.0,0.0,240
NVDA,4h@16:00,2026-05-19,0.0,3.0,106
SNDK,4h@08:00,2026-05-19,14.0,0.0,120
SNDK,4h@12:00,2026-05-19,0.0,0.0,240
SNDK,4h@16:00,2026-05-19,0.0,38.0,88
AMZN,4h@08:00,2026-05-20,18.0,0.0,98
AMZN,4h@12:00,2026-05-20,0.0,0.0,240
AMZN,4h@16:00,2026-05-20,0.0,113.0,76
AAPL,4h@08:00,2026-05-20,22.0,0.0,114
AAPL,4h@12:00,2026-05-20,0.0,0.0,240
AAPL,4h@16:00,2026-05-20,0.0,34.0,78
MU,4h@08:00,2026-05-20,2.0,0.0,175
MU,4h@12:00,2026-05-20,0.0,0.0,240
MU,4h@16:00,2026-05-20,0.0,4.0,129
NVDA,4h@08:00,2026-05-20,0.0,0.0,145
NVDA,4h@12:00,2026-05-20,0.0,0.0,240
NVDA,4h@16:00,2026-05-20,0.0,2.0,203
SNDK,4h@08:00,2026-05-20,1.0,0.0,130
SNDK,4h@12:00,2026-05-20,0.0,0.0,240
SNDK,4h@16:00,2026-05-20,0.0,5.0,84
AAPL,4h@08:00,2026-05-21,26.0,0.0,112
AAPL,4h@12:00,2026-05-21,0.0,0.0,240
AAPL,4h@16:00,2026-05-21,0.0,56.0,67
MU,4h@08:00,2026-05-21,1.0,0.0,159
MU,4h@12:00,2026-05-21,0.0,0.0,240
MU,4h@16:00,2026-05-21,0.0,3.0,104
NVDA,4h@08:00,2026-05-21,0.0,0.0,197
NVDA,4h@12:00,2026-05-21,0.0,0.0,240
NVDA,4h@16:00,2026-05-21,0.0,9.0,103
SNDK,4h@08:00,2026-05-21,1.0,0.0,109
SNDK,4h@12:00,2026-05-21,0.0,0.0,240
SNDK,4h@16:00,2026-05-21,0.0,6.0,83
AAPL,4h@08:00,2026-05-22,65.0,0.0,123
AAPL,4h@12:00,2026-05-22,0.0,0.0,240
AAPL,4h@16:00,2026-05-22,0.0,94.0,67
AMZN,4h@08:00,2026-05-22,6.0,0.0,99
AMZN,4h@12:00,2026-05-22,0.0,0.0,240
AMZN,4h@16:00,2026-05-22,0.0,127.0,69
MU,4h@08:00,2026-05-22,0.0,0.0,164
MU,4h@12:00,2026-05-22,0.0,0.0,240
MU,4h@16:00,2026-05-22,0.0,27.0,108
NVDA,4h@08:00,2026-05-22,0.0,0.0,162
NVDA,4h@12:00,2026-05-22,0.0,0.0,240
NVDA,4h@16:00,2026-05-22,0.0,3.0,118
SNDK,4h@08:00,2026-05-22,0.0,0.0,142
SNDK,4h@12:00,2026-05-22,0.0,0.0,240
SNDK,4h@16:00,2026-05-22,0.0,14.0,84
SNDK,4h@08:00,2026-05-26,3.0,0.0,139
SNDK,4h@12:00,2026-05-26,0.0,0.0,240
SNDK,4h@16:00,2026-05-26,0.0,41.0,97
AMZN,4h@08:00,2026-05-26,0.0,0.0,105
AMZN,4h@12:00,2026-05-26,0.0,0.0,240
AMZN,4h@16:00,2026-05-26,0.0,67.0,76
GOOG,4h@08:00,2026-05-26,12.0,0.0,118
GOOG,4h@12:00,2026-05-26,0.0,0.0,240
GOOG,4h@16:00,2026-05-26,0.0,132.0,70
MU,4h@08:00,2026-05-26,1.0,0.0,192
MU,4h@12:00,2026-05-26,0.0,0.0,240
MU,4h@16:00,2026-05-26,0.0,2.0,140
NVDA,4h@08:00,2026-05-26,1.0,0.0,173
NVDA,4h@12:00,2026-05-26,0.0,0.0,240
NVDA,4h@16:00,2026-05-26,0.0,16.0,111
AAPL,4h@08:00,2026-05-27,52.0,0.0,129
AAPL,4h@12:00,2026-05-27,0.0,0.0,240
AAPL,4h@16:00,2026-05-27,0.0,43.0,72
MU,4h@08:00,2026-05-27,0.0,0.0,237
MU,4h@12:00,2026-05-27,0.0,0.0,240
MU,4h@16:00,2026-05-27,0.0,0.0,131
NVDA,4h@08:00,2026-05-27,2.0,0.0,160
NVDA,4h@12:00,2026-05-27,0.0,0.0,240
NVDA,4h@16:00,2026-05-27,0.0,8.0,113
SNDK,4h@08:00,2026-05-27,1.0,0.0,150
SNDK,4h@12:00,2026-05-27,0.0,0.0,240
SNDK,4h@16:00,2026-05-27,0.0,29.0,83
AAPL,4h@08:00,2026-05-28,17.0,0.0,117
AAPL,4h@12:00,2026-05-28,0.0,0.0,240
AAPL,4h@16:00,2026-05-28,0.0,80.0,69
AMZN,4h@08:00,2026-05-28,44.0,0.0,109
AMZN,4h@12:00,2026-05-28,0.0,0.0,240
AMZN,4h@16:00,2026-05-28,0.0,26.0,72
SNDK,4h@08:00,2026-05-28,2.0,0.0,120
SNDK,4h@12:00,2026-05-28,0.0,0.0,240
SNDK,4h@16:00,2026-05-28,0.0,54.0,74
GOOG,4h@08:00,2026-05-28,7.0,0.0,113
GOOG,4h@12:00,2026-05-28,0.0,0.0,240
GOOG,4h@16:00,2026-05-28,0.0,101.0,70
MU,4h@08:00,2026-05-28,1.0,0.0,186
MU,4h@12:00,2026-05-28,0.0,0.0,240
MU,4h@16:00,2026-05-28,0.0,16.0,120
NVDA,4h@08:00,2026-05-28,0.0,0.0,156
NVDA,4h@12:00,2026-05-28,0.0,0.0,240
NVDA,4h@16:00,2026-05-28,0.0,9.0,110
SNDK,4h@08:00,2026-05-29,9.0,0.0,122
SNDK,4h@12:00,2026-05-29,0.0,0.0,240
SNDK,4h@16:00,2026-05-29,0.0,43.0,88
AAPL,4h@08:00,2026-05-29,39.0,0.0,120
AAPL,4h@12:00,2026-05-29,0.0,0.0,240
AAPL,4h@16:00,2026-05-29,0.0,16.0,70
AMZN,4h@08:00,2026-05-29,0.0,0.0,102
AMZN,4h@12:00,2026-05-29,0.0,0.0,240
AMZN,4h@16:00,2026-05-29,0.0,79.0,70
GOOG,4h@08:00,2026-05-29,10.0,0.0,130
GOOG,4h@12:00,2026-05-29,0.0,0.0,240
GOOG,4h@16:00,2026-05-29,0.0,106.0,74
MU,4h@08:00,2026-05-29,0.0,0.0,164
MU,4h@12:00,2026-05-29,0.0,0.0,240
MU,4h@16:00,2026-05-29,0.0,7.0,115
NVDA,4h@08:00,2026-05-29,0.0,0.0,149
NVDA,4h@12:00,2026-05-29,0.0,0.0,240
NVDA,4h@16:00,2026-05-29,0.0,0.0,143
AAPL,4h@08:00,2026-06-01,4.0,0.0,138
AAPL,4h@12:00,2026-06-01,0.0,0.0,240
AAPL,4h@16:00,2026-06-01,0.0,9.0,83
AMZN,4h@08:00,2026-06-01,4.0,0.0,117
AMZN,4h@12:00,2026-06-01,0.0,0.0,240
AMZN,4h@16:00,2026-06-01,0.0,23.0,87
GOOG,4h@08:00,2026-06-01,15.0,0.0,126
GOOG,4h@12:00,2026-06-01,0.0,0.0,240
GOOG,4h@16:00,2026-06-01,0.0,29.0,83
MU,4h@08:00,2026-06-01,0.0,0.0,180
MU,4h@12:00,2026-06-01,0.0,0.0,240
MU,4h@16:00,2026-06-01,0.0,6.0,101
NVDA,4h@08:00,2026-06-01,0.0,0.0,170
NVDA,4h@12:00,2026-06-01,0.0,0.0,240
NVDA,4h@16:00,2026-06-01,0.0,3.0,130
SNDK,4h@08:00,2026-06-01,4.0,0.0,122
SNDK,4h@12:00,2026-06-01,0.0,0.0,240
SNDK,4h@16:00,2026-06-01,0.0,127.0,75
AAPL,4h@08:00,2026-06-02,0.0,0.0,101
AAPL,4h@12:00,2026-06-02,0.0,0.0,240
AAPL,4h@16:00,2026-06-02,0.0,131.0,64
AMZN,4h@08:00,2026-06-02,4.0,0.0,115
AMZN,4h@12:00,2026-06-02,0.0,0.0,240
AMZN,4h@16:00,2026-06-02,0.0,16.0,68
GOOG,4h@08:00,2026-06-02,7.0,0.0,129
GOOG,4h@12:00,2026-06-02,0.0,0.0,240
GOOG,4h@16:00,2026-06-02,0.0,0.0,86
MU,4h@08:00,2026-06-02,0.0,0.0,174
MU,4h@12:00,2026-06-02,0.0,0.0,240
MU,4h@16:00,2026-06-02,0.0,0.0,112
NVDA,4h@08:00,2026-06-02,0.0,0.0,173
NVDA,4h@12:00,2026-06-02,0.0,0.0,240
NVDA,4h@16:00,2026-06-02,0.0,1.0,103
SNDK,4h@08:00,2026-06-02,1.0,0.0,109
SNDK,4h@12:00,2026-06-02,0.0,0.0,240
SNDK,4h@16:00,2026-06-02,0.0,33.0,87
AMZN,4h@08:00,2026-06-03,4.0,0.0,112
AMZN,4h@12:00,2026-06-03,0.0,0.0,240
AMZN,4h@16:00,2026-06-03,0.0,8.0,86
GOOG,4h@08:00,2026-06-03,6.0,0.0,170
GOOG,4h@12:00,2026-06-03,0.0,0.0,240
GOOG,4h@16:00,2026-06-03,0.0,8.0,79
MU,4h@08:00,2026-06-03,4.0,0.0,160
MU,4h@12:00,2026-06-03,0.0,0.0,240
MU,4h@16:00,2026-06-03,0.0,6.0,134
NVDA,4h@08:00,2026-06-03,0.0,0.0,157
NVDA,4h@12:00,2026-06-03,0.0,0.0,240
NVDA,4h@16:00,2026-06-03,0.0,4.0,138
SNDK,4h@08:00,2026-06-03,38.0,0.0,99
SNDK,4h@12:00,2026-06-03,0.0,0.0,240
SNDK,4h@16:00,2026-06-03,0.0,6.0,103
AMZN,4h@08:00,2026-06-04,16.0,0.0,109
AMZN,4h@12:00,2026-06-04,0.0,0.0,240
AMZN,4h@16:00,2026-06-04,0.0,88.0,67
GOOG,4h@08:00,2026-06-04,0.0,0.0,129
GOOG,4h@12:00,2026-06-04,0.0,0.0,240
GOOG,4h@16:00,2026-06-04,0.0,126.0,68
SNDK,4h@08:00,2026-06-04,2.0,0.0,157
SNDK,4h@12:00,2026-06-04,0.0,0.0,238
SNDK,4h@16:00,2026-06-04,0.0,24.0,86
AAPL,4h@08:00,2026-06-04,31.0,0.0,127
AAPL,4h@12:00,2026-06-04,0.0,0.0,240
AAPL,4h@16:00,2026-06-04,0.0,143.0,66
MU,4h@08:00,2026-06-04,0.0,0.0,194
MU,4h@12:00,2026-06-04,0.0,0.0,240
MU,4h@16:00,2026-06-04,0.0,1.0,156
NVDA,4h@08:00,2026-06-04,3.0,0.0,177
NVDA,4h@12:00,2026-06-04,0.0,0.0,240
NVDA,4h@16:00,2026-06-04,0.0,16.0,108
AAPL,4h@08:00,2026-06-05,64.0,0.0,134
AAPL,4h@12:00,2026-06-05,0.0,0.0,240
AAPL,4h@16:00,2026-06-05,0.0,1.0,84
GOOG,4h@08:00,2026-06-05,3.0,0.0,125
GOOG,4h@12:00,2026-06-05,0.0,0.0,240
GOOG,4h@16:00,2026-06-05,0.0,30.0,79
MU,4h@08:00,2026-06-05,8.0,0.0,179
MU,4h@12:00,2026-06-05,0.0,0.0,240
MU,4h@16:00,2026-06-05,0.0,2.0,154
NVDA,4h@08:00,2026-06-05,0.0,0.0,142
NVDA,4h@12:00,2026-06-05,0.0,0.0,240
NVDA,4h@16:00,2026-06-05,0.0,6.0,132
SNDK,4h@08:00,2026-06-05,1.0,0.0,120
SNDK,4h@12:00,2026-06-05,0.0,0.0,240
SNDK,4h@16:00,2026-06-05,0.0,20.0,96
AAPL,4h@08:00,2026-06-08,49.0,0.0,128
AAPL,4h@12:00,2026-06-08,0.0,0.0,240
AAPL,4h@16:00,2026-06-08,0.0,3.0,90
AMZN,4h@08:00,2026-06-08,17.0,0.0,124
AMZN,4h@12:00,2026-06-08,0.0,0.0,240
AMZN,4h@16:00,2026-06-08,0.0,56.0,72
GOOG,4h@08:00,2026-06-08,0.0,0.0,113
GOOG,4h@12:00,2026-06-08,0.0,0.0,240
GOOG,4h@16:00,2026-06-08,0.0,84.0,64
MU,4h@08:00,2026-06-08,0.0,0.0,217
MU,4h@12:00,2026-06-08,0.0,0.0,240
MU,4h@16:00,2026-06-08,0.0,31.0,90
NVDA,4h@08:00,2026-06-08,0.0,0.0,175
NVDA,4h@12:00,2026-06-08,0.0,0.0,240
NVDA,4h@16:00,2026-06-08,0.0,18.0,83
SNDK,4h@08:00,2026-06-08,2.0,0.0,158
SNDK,4h@12:00,2026-06-08,0.0,0.0,240
SNDK,4h@16:00,2026-06-08,0.0,52.0,72
SNDK,4h@08:00,2026-06-09,1.0,0.0,124
SNDK,4h@12:00,2026-06-09,0.0,0.0,240
SNDK,4h@16:00,2026-06-09,0.0,125.0,81
AAPL,4h@08:00,2026-06-09,17.0,0.0,136
AAPL,4h@12:00,2026-06-09,0.0,0.0,240
AAPL,4h@16:00,2026-06-09,0.0,3.0,85
AMZN,4h@08:00,2026-06-09,14.0,0.0,107
AMZN,4h@12:00,2026-06-09,0.0,0.0,240
AMZN,4h@16:00,2026-06-09,0.0,20.0,69
MU,4h@08:00,2026-06-09,0.0,0.0,174
MU,4h@12:00,2026-06-09,0.0,0.0,240
MU,4h@16:00,2026-06-09,0.0,3.0,128
NVDA,4h@08:00,2026-06-09,0.0,0.0,134
NVDA,4h@12:00,2026-06-09,0.0,0.0,240
NVDA,4h@16:00,2026-06-09,0.0,1.0,105
AAPL,4h@08:00,2026-06-10,5.0,0.0,127
AAPL,4h@12:00,2026-06-10,0.0,0.0,240
AAPL,4h@16:00,2026-06-10,0.0,40.0,71
AMZN,4h@08:00,2026-06-10,61.0,0.0,118
AMZN,4h@12:00,2026-06-10,0.0,0.0,240
AMZN,4h@16:00,2026-06-10,0.0,17.0,81
MU,4h@08:00,2026-06-10,0.0,0.0,200
MU,4h@12:00,2026-06-10,0.0,0.0,240
MU,4h@16:00,2026-06-10,0.0,4.0,132
NVDA,4h@08:00,2026-06-10,2.0,0.0,156
NVDA,4h@12:00,2026-06-10,0.0,0.0,240
NVDA,4h@16:00,2026-06-10,0.0,0.0,132
SNDK,4h@08:00,2026-06-10,3.0,0.0,127
SNDK,4h@12:00,2026-06-10,0.0,0.0,240
SNDK,4h@16:00,2026-06-10,0.0,7.0,76
AAPL,4h@08:00,2026-06-11,51.0,0.0,108
AAPL,4h@12:00,2026-06-11,0.0,0.0,240
AAPL,4h@16:00,2026-06-11,0.0,11.0,68
AMZN,4h@08:00,2026-06-11,62.0,0.0,110
AMZN,4h@12:00,2026-06-11,0.0,0.0,240
AMZN,4h@16:00,2026-06-11,0.0,9.0,65
GOOG,4h@08:00,2026-06-11,63.0,0.0,111
GOOG,4h@12:00,2026-06-11,0.0,0.0,240
GOOG,4h@16:00,2026-06-11,0.0,11.0,79
MU,4h@08:00,2026-06-11,0.0,0.0,157
MU,4h@12:00,2026-06-11,0.0,0.0,240
MU,4h@16:00,2026-06-11,0.0,7.0,162
NVDA,4h@08:00,2026-06-11,0.0,0.0,150
NVDA,4h@12:00,2026-06-11,0.0,0.0,240
NVDA,4h@16:00,2026-06-11,0.0,1.0,125
SNDK,4h@08:00,2026-06-11,0.0,0.0,130
SNDK,4h@12:00,2026-06-11,0.0,0.0,240
SNDK,4h@16:00,2026-06-11,0.0,9.0,93
AMZN,4h@08:00,2026-06-12,5.0,0.0,105
AMZN,4h@12:00,2026-06-12,0.0,0.0,240
AMZN,4h@16:00,2026-06-12,0.0,2.0,81
GOOG,4h@08:00,2026-06-12,40.0,0.0,120
GOOG,4h@12:00,2026-06-12,0.0,0.0,240
GOOG,4h@16:00,2026-06-12,0.0,2.0,65
AAPL,4h@08:00,2026-06-12,64.0,0.0,116
AAPL,4h@12:00,2026-06-12,0.0,0.0,240
AAPL,4h@16:00,2026-06-12,0.0,106.0,65
MU,4h@08:00,2026-06-12,0.0,0.0,178
MU,4h@12:00,2026-06-12,0.0,0.0,240
MU,4h@16:00,2026-06-12,0.0,3.0,94
NVDA,4h@08:00,2026-06-12,4.0,0.0,138
NVDA,4h@12:00,2026-06-12,0.0,0.0,240
NVDA,4h@16:00,2026-06-12,0.0,3.0,92
SNDK,4h@08:00,2026-06-12,3.0,0.0,128
SNDK,4h@12:00,2026-06-12,0.0,0.0,240
SNDK,4h@16:00,2026-06-12,0.0,4.0,82
GOOG,4h@08:00,2026-06-15,0.0,0.0,132
GOOG,4h@12:00,2026-06-15,0.0,0.0,240
GOOG,4h@16:00,2026-06-15,0.0,31.0,74
AAPL,4h@08:00,2026-06-15,2.0,0.0,144
AAPL,4h@12:00,2026-06-15,0.0,0.0,240
AAPL,4h@16:00,2026-06-15,0.0,55.0,64
AMZN,4h@08:00,2026-06-15,15.0,0.0,155
AMZN,4h@12:00,2026-06-15,0.0,0.0,240
AMZN,4h@16:00,2026-06-15,0.0,27.0,67
MU,4h@08:00,2026-06-15,0.0,0.0,157
MU,4h@12:00,2026-06-15,0.0,0.0,240
MU,4h@16:00,2026-06-15,0.0,20.0,103
NVDA,4h@08:00,2026-06-15,0.0,0.0,169
NVDA,4h@12:00,2026-06-15,0.0,0.0,240
NVDA,4h@16:00,2026-06-15,0.0,32.0,93
SNDK,4h@08:00,2026-06-15,8.0,0.0,140
SNDK,4h@12:00,2026-06-15,0.0,0.0,240
SNDK,4h@16:00,2026-06-15,0.0,0.0,82
AAPL,4h@08:00,2026-06-16,45.0,0.0,131
AAPL,4h@12:00,2026-06-16,0.0,0.0,240
AAPL,4h@16:00,2026-06-16,0.0,59.0,67
SNDK,4h@08:00,2026-06-16,3.0,0.0,120
SNDK,4h@12:00,2026-06-16,0.0,0.0,240
SNDK,4h@16:00,2026-06-16,0.0,120.0,85
AMZN,4h@08:00,2026-06-16,22.0,0.0,125
AMZN,4h@12:00,2026-06-16,0.0,0.0,240
AMZN,4h@16:00,2026-06-16,0.0,125.0,64
GOOG,4h@08:00,2026-06-16,0.0,0.0,113
GOOG,4h@12:00,2026-06-16,0.0,0.0,240
GOOG,4h@16:00,2026-06-16,0.0,172.0,61
MU,4h@08:00,2026-06-16,0.0,0.0,180
MU,4h@12:00,2026-06-16,0.0,0.0,240
MU,4h@16:00,2026-06-16,0.0,0.0,116
NVDA,4h@08:00,2026-06-16,4.0,0.0,139
NVDA,4h@12:00,2026-06-16,0.0,0.0,240
NVDA,4h@16:00,2026-06-16,0.0,2.0,101
AAPL,4h@08:00,2026-06-17,71.0,0.0,95
AAPL,4h@12:00,2026-06-17,0.0,0.0,240
AAPL,4h@16:00,2026-06-17,0.0,70.0,66
MU,4h@08:00,2026-06-17,0.0,0.0,132
MU,4h@12:00,2026-06-17,0.0,0.0,240
MU,4h@16:00,2026-06-17,0.0,0.0,113
NVDA,4h@08:00,2026-06-17,0.0,0.0,120
NVDA,4h@12:00,2026-06-17,0.0,0.0,240
NVDA,4h@16:00,2026-06-17,0.0,9.0,95
SNDK,4h@08:00,2026-06-17,50.0,0.0,102
SNDK,4h@12:00,2026-06-17,0.0,0.0,240
SNDK,4h@16:00,2026-06-17,0.0,46.0,83
AAPL,4h@08:00,2026-06-18,14.0,0.0,138
AAPL,4h@12:00,2026-06-18,0.0,0.0,240
AAPL,4h@16:00,2026-06-18,0.0,32.0,74
AMZN,4h@08:00,2026-06-18,15.0,0.0,106
AMZN,4h@12:00,2026-06-18,0.0,0.0,240
AMZN,4h@16:00,2026-06-18,0.0,20.0,74
GOOG,4h@08:00,2026-06-18,60.0,0.0,111
GOOG,4h@12:00,2026-06-18,0.0,0.0,240
GOOG,4h@16:00,2026-06-18,0.0,8.0,66
MU,4h@08:00,2026-06-18,0.0,0.0,147
MU,4h@12:00,2026-06-18,0.0,0.0,240
MU,4h@16:00,2026-06-18,0.0,0.0,130
NVDA,4h@08:00,2026-06-18,0.0,0.0,133
NVDA,4h@12:00,2026-06-18,0.0,0.0,240
NVDA,4h@16:00,2026-06-18,0.0,7.0,96
SNDK,4h@08:00,2026-06-18,0.0,0.0,106
SNDK,4h@12:00,2026-06-18,0.0,0.0,240
SNDK,4h@16:00,2026-06-18,0.0,61.0,89
AMZN,4h@08:00,2026-06-22,5.0,0.0,130
AMZN,4h@12:00,2026-06-22,0.0,0.0,240
AMZN,4h@16:00,2026-06-22,0.0,13.0,75
GOOG,4h@08:00,2026-06-22,64.0,0.0,122
GOOG,4h@12:00,2026-06-22,0.0,0.0,240
GOOG,4h@16:00,2026-06-22,0.0,122.0,66
AAPL,4h@08:00,2026-06-22,29.0,0.0,119
AAPL,4h@12:00,2026-06-22,0.0,0.0,240
AAPL,4h@16:00,2026-06-22,0.0,22.0,68
MU,4h@08:00,2026-06-22,3.0,0.0,177
MU,4h@12:00,2026-06-22,0.0,0.0,240
MU,4h@16:00,2026-06-22,0.0,0.0,141
NVDA,4h@08:00,2026-06-22,4.0,0.0,140
NVDA,4h@12:00,2026-06-22,0.0,0.0,240
NVDA,4h@16:00,2026-06-22,0.0,25.0,85
SNDK,4h@08:00,2026-06-22,3.0,0.0,122
SNDK,4h@12:00,2026-06-22,0.0,0.0,240
SNDK,4h@16:00,2026-06-22,0.0,13.0,91
AMZN,4h@08:00,2026-06-23,41.0,0.0,116
AMZN,4h@12:00,2026-06-23,0.0,0.0,240
AMZN,4h@16:00,2026-06-23,0.0,93.0,68
SNDK,4h@08:00,2026-06-23,5.0,0.0,150
SNDK,4h@12:00,2026-06-23,0.0,0.0,240
SNDK,4h@16:00,2026-06-23,0.0,17.0,96
AAPL,4h@08:00,2026-06-23,8.0,0.0,114
AAPL,4h@12:00,2026-06-23,0.0,0.0,240
AAPL,4h@16:00,2026-06-23,0.0,41.0,74
GOOG,4h@08:00,2026-06-23,35.0,0.0,116
GOOG,4h@12:00,2026-06-23,0.0,0.0,240
GOOG,4h@16:00,2026-06-23,0.0,11.0,71
MU,4h@08:00,2026-06-23,0.0,0.0,201
MU,4h@12:00,2026-06-23,0.0,0.0,240
MU,4h@16:00,2026-06-23,0.0,0.0,139
NVDA,4h@08:00,2026-06-23,0.0,0.0,146
NVDA,4h@12:00,2026-06-23,0.0,0.0,240
NVDA,4h@16:00,2026-06-23,0.0,13.0,104
